0.0,0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,-0.001,-0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,-0.001,0.0,0.0,0.0,0.0,2
0.0,0.0,0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.001,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.001,0.001,0.0,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,-0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.001,0.001,0.001,0.0,0.002,0.002,0.001,0.002,0.002,0.001,0.002,0.002,0.001,0.0,0.004,0.0,-0.998,0.0,0.002,0.001,0.001,0.001,1.0,0.0,0.0,0.0,0.0,0.0,-12125.546,0.0,0.0,0.0,1
0.001,0.0,0.0,0.0,0.003,0.002,0.0,0.008,0.008,0.001,0.001,0.003,0.005,0.0,0.022,0.001,0.001,0.002,0.001,0.004,0.003,0.002,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,2
0.001,0.0,0.0,0.0,0.002,0.0,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,2
0.0,-0.001,0.001,0.0,0.001,0.0,0.0,0.004,0.01,0.0,0.0,0.001,-0.001,-0.001,0.002,0.0,-1.0,0.001,0.001,0.003,0.003,0.001,0.0,0.0,0.001,0.0,0.0,0.0,-24017.162,0.001,0.0,0.0,1
0.001,0.0,0.0,0.0,0.002,0.001,0.001,0.002,0.004,0.001,0.001,0.003,0.001,0.0,0.004,0.0,0.001,0.0,0.0,0.001,0.001,0.002,0.001,0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,-0.001,0.0,0.0,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,-0.001,0.0,0
0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,-0.001,0.002,0.001,0.001,0.003,0.015,0.001,0.0,0.001,0.002,0.0,0.018,0.001,-1.0,0.002,0.0,0.005,0.004,0.002,0.0,0.001,0.0,0.0,0.001,0.0,-5119.149,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.001,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,-0.001,0.0,0.0,0.001,-0.001,2
-0.001,0.0,0.0,0.0,-0.001,0.0,0.0,-0.002,-0.001,-0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.001,-0.001,-0.001,0.0,-0.001,0.0,-0.001,-0.001,0.0,0.0,-0.001,0.0,-0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,2
0.002,0.001,0.001,0.001,0.0,0.001,0.0,0.001,0.005,0.001,0.008,0.006,0.003,0.0,0.001,0.003,0.002,0.001,0.001,0.003,0.004,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,2
0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.003,0.0,-0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,-0.001,0.0,0.0,0.001,0.0,0.001,0.001,0.001,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0
0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.001,0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,2
-0.001,-0.001,0.0,0.0,-0.003,-0.001,0.0,-0.007,-0.015,-0.001,-0.002,-0.003,-0.007,0.0,-0.015,-0.001,0.0,-0.002,-0.002,-0.005,-0.006,-0.003,-0.002,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,2
0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.001,-1.0,0.001,0.0,0.0,0.001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-11062.27,0.001,0.0,0.0,1
0.011,0.002,0.0,0.001,0.0,0.0,0.001,-0.001,0.003,0.002,0.008,0.005,0.001,0.0,0.0,0.008,-0.995,0.003,0.001,0.002,0.011,0.004,0.0,0.002,0.0,-0.001,0.0,0.001,-77.518,0.001,0.0,0.0,1
0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.001,0
0.0,-0.001,0.0,-0.001,-0.003,-0.002,0.0,-0.003,-0.002,-0.001,0.0,-0.001,-0.002,0.0,-0.007,0.0,-1.0,-0.001,-0.002,-0.001,0.0,-0.002,0.0,-0.001,0.001,0.0,0.0,0.0,-14852.356,0.001,0.0,-0.001,1
0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.001,-0.001,-0.001,0.001,0.001,-0.999,0.0,0.001,0.001,0.001,0.0,1.0,0.001,0.0,0.0,0.0,0.001,-2999.164,0.0,0.0,0.0,1
0.001,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.001,0.001,0.0,0.0,-0.001,0.0,0.0,0.0,-1.0,0.001,0.0,0.001,0.001,0.0,1.0,0.0,-0.001,0.0,0.0,0.001,-29441.136,0.001,0.0,-0.001,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.001,0.001,0.001,0.0,-0.001,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0
0.001,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.001,0.001,0.002,0.002,0.001,0.0,0.002,0.0,0.001,0.0,0.0,0.001,0.0,0.001,0.001,0.001,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.002,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,-1.0,0.0,0.0,-0.001,0.002,0.0,1.0,0.001,0.0,0.0,0.0,0.0,-8670.348,-0.001,0.0,0.0,1
-0.001,0.0,-0.001,0.0,-0.003,-0.001,-0.001,-0.008,-0.017,-0.001,-0.001,-0.005,-0.008,0.0,-0.018,-0.001,0.0,-0.002,-0.003,-0.005,-0.006,-0.004,-0.002,-0.002,0.0,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0
0.001,0.001,0.0,0.001,0.002,0.0,0.0,0.003,0.005,0.001,0.0,0.001,0.001,0.0,0.008,0.0,-1.0,0.001,0.002,0.002,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.0,-25602.155,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0
0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-0.003,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.001,0.001,-0.001,-0.002,0.0,0.0,0.001,0.0,0.001,0.0,-0.001,-0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,-0.001,0
0.0,-0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,-0.001,0.0,0.0,-0.001,0.0,-0.001,-0.001,0.002,0.0,0.0,0.0,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,-0.001,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29800.136,0.0,0.0,0.001,1
0.0,0.0,0.0,-0.001,0.002,0.0,0.001,-0.001,0.001,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,-1.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-13996.403,0.0,0.0,0.0,1
-0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,-0.001,-0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,-0.001,0.0,-0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.001,0.0,0.001,2
0.001,0.0,0.0,0.0,0.002,0.001,0.002,0.008,0.015,0.001,0.001,0.003,0.007,-0.001,0.031,0.001,0.001,0.002,0.004,0.006,0.004,0.003,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.0,0.002,0.001,-0.001,0.001,0.001,-1.0,0.0,0.0,0.001,0.001,0.0,1.0,0.0,0.0,0.0,0.0,-0.001,-25209.159,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,-0.001,-0.001,0
0.016,0.002,0.001,0.0,0.0,0.0,0.001,0.001,0.004,0.002,0.016,0.008,0.002,0.0,0.0,0.012,-0.992,0.005,0.004,0.003,0.004,0.004,0.0,0.002,0.0,-0.001,-0.001,0.0,-6112.503,0.001,0.0,0.0,1
0.004,0.002,0.0,0.001,0.0,-0.001,0.001,0.0,0.004,0.001,0.007,0.006,-0.001,0.0,0.001,0.01,0.005,0.002,0.001,0.002,0.018,0.004,0.002,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,2
0.002,0.001,0.0,0.001,0.002,0.0,0.001,0.002,0.002,0.002,0.002,0.003,0.003,0.001,0.001,0.003,0.002,0.001,0.0,0.005,0.004,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0
0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,-0.001,-0.001,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.001,0.0,-0.003,-0.001,0.0,-0.004,-0.002,0.0,0.0,0.0,-0.001,0.0,-0.006,0.0,-1.0,0.0,0.0,-0.002,0.0,-0.001,0.0,0.0,0.0,0.0,0.001,0.0,-9475.317,0.0,0.0,-0.001,1
-0.001,0.0,-0.001,0.0,-0.003,-0.002,-0.001,-0.006,-0.019,-0.001,-0.001,-0.002,-0.008,0.0,-0.026,-0.002,0.0,-0.002,-0.002,-0.007,-0.004,-0.005,-0.002,-0.003,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,2
-0.001,0.0,-0.001,0.0,-0.002,-0.001,-0.001,-0.005,-0.009,-0.001,-0.001,-0.004,-0.004,0.0,-0.006,-0.001,0.0,-0.001,0.0,-0.004,-0.003,-0.002,-0.002,-0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.001,0.0,-0.001,-0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.001,0.0,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.001,0.0,0.0,0.0,0.001,0.0,0.001,0.002,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.001,0.001,0.0,0.001,0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-0.001,0.0,0.0,0.0,-0.001,-0.001,0.0,-0.001,0.001,0.001,-0.002,0.0,0.0,0.001,0.001,-0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,2
0.001,0.0,0.0,0.0,0.004,0.002,0.0,0.003,0.005,0.001,0.0,0.001,0.003,0.0,0.01,0.001,-0.999,0.0,0.003,0.002,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,-14533.371,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,-1.0,0.0,0.001,0.0,0.0,0.001,1.0,0.0,0.0,0.0,0.0,0.0,-30020.135,0.0,0.0,0.001,1
0.0,0.0,0.0,0.0,-0.001,0.0,0.0,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,-1.0,0.0,0.0,-0.001,-0.001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-30312.135,0.001,0.0,0.0,1
0.001,0.0,0.001,0.0,0.001,0.001,0.0,0.004,0.002,0.001,0.001,0.001,0.003,0.001,0.01,0.001,-0.999,0.002,0.002,0.004,0.003,0.002,0.0,0.001,0.0,0.0,-0.001,0.0,-21652.171,0.0,0.0,-0.001,1
0.001,0.001,0.0,0.001,0.002,0.0,0.0,0.004,0.003,0.0,0.002,0.001,0.003,0.0,0.001,0.001,0.0,0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.001,0.0,0.0,0.0,0.002,0.001,0.001,0.006,0.007,0.001,0.001,0.002,0.004,-0.001,0.019,0.001,-1.0,0.001,0.003,0.005,0.001,0.002,0.0,0.0,0.0,0.0,0.001,0.0,-26183.151,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,-0.001,0.0,-1.001,0.0,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9577.313,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.001,0.0,0.001,-0.001,-0.001,0.0,0.0,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0
0.0,0.0,0.0,0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0
0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.002,0.006,0.0,0.002,0.002,0.004,-0.001,0.016,0.002,0.001,0.002,0.001,0.005,0.002,0.003,0.002,0.001,0.0,0.0,0.0,0.001,-0.001,0.0,0.0,0.001,2
0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.001,0.001,0.001,0.0,0.001,-0.001,0.0,0.0,-0.001,0.001,0.0,0.0,0.0,0
-0.001,0.0,0.0,0.0,-0.004,-0.002,-0.001,-0.009,-0.024,-0.001,0.0,-0.002,-0.01,0.001,-0.041,-0.002,-0.001,-0.002,-0.002,-0.008,-0.01,-0.005,-0.002,-0.004,0.0,0.0,-0.001,0.0,0.0,0.0,0.001,0.0,2
0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.002,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.002,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,-0.001,0.003,0.0,0.0,0.004,0.014,0.001,0.001,0.0,-0.002,0.0,-0.004,0.0,-1.0,0.0,0.001,0.002,-0.001,0.002,0.0,0.001,-0.001,0.0,0.0,0.001,-18803.239,0.0,0.0,0.001,1
-0.006,-0.002,-0.001,-0.002,0.0,0.0,-0.006,-0.001,-0.002,-0.005,-0.019,-0.012,0.0,-0.001,0.0,-0.008,-0.006,-0.001,-0.002,-0.005,-0.009,-0.002,-0.001,-0.002,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,-0.001,0
0.0,0.0,0.0,-0.001,0.001,0.0,0.0,0.0,0.002,0.0,0.0,-0.001,0.0,0.0,0.001,0.0,0.0,-0.001,0.0,0.001,0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.0,0.001,0.0,-0.999,0.0,0.0,0.0,-0.001,0.001,1.0,0.0,-0.001,0.0,0.001,-0.001,-1038.227,0.001,0.001,0.0,1
0.0,0.0,0.0,-0.001,0.0,-0.001,0.0,-0.001,0.0,0.0,-0.001,-0.001,0.001,0.0,0.0,-0.001,-0.001,0.0,-0.001,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,2
0.0,0.0,-0.001,0.001,0.0,0.0,0.0,-0.003,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,0.0,0.0,-13730.42,0.0,0.0,0.0,1
0.0,0.0,0.0,-0.001,0.0,0.001,0.001,0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0
0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.001,0.001,0.002,0.001,-0.001,0.001,0.001,-0.999,0.0,0.0,0.001,0.002,0.0,1.0,0.0,0.001,0.0,0.0,0.0,-25174.159,0.0,0.001,0.0,1
0.0,0.0,0.0,-0.001,0.001,0.0,0.001,0.001,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0,-0.999,0.0,0.001,0.001,-0.001,0.001,1.0,0.0,0.0,0.001,0.0,0.001,-1695.19,0.0,0.0,0.0,1
-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.001,-0.001,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.001,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.0,0.001,0.0,0.001,0.0,0.001,0.001,-0.001,0.0,0.0,0.001,-0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,-0.001,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,-1.0,0.001,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.001,0.0,-12863.478,0.0,0.0,0.0,1
0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.002,0.0,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,-1.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-13358.444,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.001,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.0,0.0,0.0,-12615.5,0.0,0.0,0.0,1
-0.001,0.0,0.0,-0.001,-0.001,0.0,0.0,-0.001,-0.001,-0.001,-0.001,-0.003,-0.001,0.0,-0.001,-0.001,-0.001,-0.001,-0.002,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003,0.0,0.0,0.0,-0.001,0.0,0.0,-0.001,0.0,0.0,0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0
0.0,0.0,-0.001,0.0,0.0,0.0,-0.001,-0.001,0.0,-0.001,0.0,0.0,-0.001,0.0,0.001,-0.001,-1.0,0.0,-0.001,0.0,-0.001,0.0,1.0,0.001,0.0,0.0,0.0,0.0,-3893.157,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.001,0.0,-0.001,0.001,0.0,0.0,0.0,0.0,-0.001,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,2
-0.001,-0.001,0.0,-0.001,0.0,-0.001,0.0,-0.001,-0.001,0.001,-0.001,-0.001,-0.001,0.0,-0.001,0.0,0.0,0.001,-0.001,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.003,0.002,0.0,0.001,0.002,0.0,0.001,0.001,0.001,0.0,0.003,0.001,-1.0,0.0,0.0,0.0,0.001,0.001,1.0,0.001,0.0,-0.001,0.0,0.0,-15798.316,0.0,0.0,0.0,1
0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.002,0.001,0.0,0.001,0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,2
0.002,0.001,0.001,0.001,0.0,0.001,0.001,0.0,0.0,0.002,0.002,0.002,0.0,-0.001,-0.003,0.001,0.002,0.001,0.001,0.002,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,2
0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.001,-1.0,0.0,0.001,0.0,0.001,0.0,1.0,0.0,-0.001,0.0,0.0,0.0,-21468.171,0.0,0.0,-0.001,1
0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.002,-0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2
